index,fare
8594,16.5
8595,26.49788642
8596,8.80255948
8597,7.517624674
8598,8.877244406
8599,4.532135026
8600,26.61904695
8601,12.98888694
8602,22.37860714
8603,13.5
8604,32.18920635
8605,15.34447382
8606,15.61827868
8607,10.43102506
8608,17.97951318
8609,14.1910161
8610,4.030079629
8611,9.143607798
8612,8.782430608
8613,15.23905254
8614,7.149485065
8615,7.919430916
8616,7.751003077
8617,11.75713146
8618,10.62779165
8619,7.915281526
8620,10.85750808
8621,7.431276111
8622,23.29126813
8623,9.015
8624,21.49593913
8625,10.87118913
8626,9.431353562
8627,10.55668143
8628,23.1396048
8629,8.030595238
8630,26.94239286
8631,7.321591973
8632,7.241153269
8633,15.25212096
8634,11.08523016
8635,26.9269546
8636,11.11925123
8637,26.99844149
8638,9.472775978
8639,20.09897576
8640,21.95310701
8641,9.637362494
8642,35.71546214
8643,8.328851465
8644,25.41518877
8645,12.99813925
8646,24.65404933
8647,8.203302895
8648,16.98226529
8649,9.37222563
8650,24.3041501
8651,10.82989883
8652,17.84846554
8653,10.68242396
8654,33.31114017
8655,16.66138978
8656,26.69320596
8657,10.25962512
8658,19.62156299
8659,10.47891757
8660,10.07029167
8661,22.00643608
8662,20.7870004
8663,10.36813151
8664,30.88775376
8665,39.76102316
8666,11.86141269
8667,25.13821094
8668,17.88711999
8669,20.21339258
8670,34.3813272
8671,8.361657395
8672,12.99592646
8673,4.713321789
8674,8.466073265
8675,26.912565
8676,15.47185084
8677,17.74847871
8678,16.5
8679,13.45809524
8680,26.84417857
8681,11.83816071
8682,38.46026524
8683,12.81288984
8684,12.73500407
8685,22.09858115
8686,28.33579727
8687,10.81015079
8688,7.004
8689,16.5
8690,9.746964286
8691,10.80736635
8692,26.78358333
8693,44.81782143
8694,4.941480519
8695,7
8696,27.76571418
8697,11.16565278
8698,16.5
8699,10.78380634
8700,16.29063154
8701,9.392410754
8702,21.14456196
8703,13.88481776
8704,30.19603787
8705,10.5791703
8706,10.52960374
8707,29.31941461
8708,14.35850275
8709,22.19106387
8710,9.037602804
8711,5.915767607
8712,31.5511741
8713,7
8714,26.85856939
8715,8.918333333
8716,4.249620685
8717,40.81390476
8718,13.5
8719,7.488804959
8720,7.999878099
8721,15.66655195
8722,11.88289275
8723,27.21265693
8724,10.79517096
8725,7.18218638
8726,26.8617147
8727,15.53110826
8728,11.21757806
8729,9.51202381
8730,11.40224361
8731,35.44305377
8732,37.86571429
8733,26.8617147
8734,26.11923081
8735,7.525667827
8736,15.53110826
8737,7.229431171
8738,9.472775978
8739,15.28566455
8740,8.782430608
8741,9.548490348
8742,20.09897576
8743,38.1575
8744,32.25478924
8745,17.89103319
8746,53.495
8747,16.11717747
8748,42.43795238
8749,10.01325325
8750,26.84333496
8751,11.64427356
8752,24.24691667
8753,23.1396048
8754,15.69
8755,28.99566667
8756,33.24835714
8757,26.16383929
8758,9.253583333
8759,6.99
8760,9.929238095
8761,10.75652283
8762,8.115222409
8763,8.053593911
8764,8.782430608
8765,16.5
8766,26.66546631
8767,7
8768,7.915281526
8769,4.704159916
8770,7.823872572
8771,13.05074134
8772,18.59834631
8773,16.5
8774,23.08563942
8775,26.8617147
8776,25.69617857
8777,6.686023366
8778,10.61209792
8779,33.93837698
8780,12.51054002
8781,8.261460369
8782,26.965
8783,27.00118091
8784,8.445508554
8785,8.08473943
8786,19.9109403
8787,12.59397051
8788,10.24757635
8789,29.01419622
8790,8.261460369
8791,13.68307143
8792,8.342115463
8793,5.985142857
8794,28.31756899
8795,9.578628048
8796,22.5
8797,26.68720833
8798,7
8799,9.542479921
8800,16.5
8801,7
8802,10.88527048
8803,18.24372338
8804,7.004
8805,12.39011941
8806,9.173495475
8807,8.79751868
8808,10.80886109
8809,33.41181981
8810,23.1506093
8811,8.864617292
8812,30.43893283
8813,13.42712667
8814,7.277982605
8815,15.82142977
8816,26.34556935
8817,13.81424639
8818,8.345893398
8819,36.85427942
8820,17.14706019
8821,10.55668143
8822,7.844077505
8823,22.13321462
8824,17.75731335
8825,18.4542619
8826,11.26799164
8827,28.4398356
8828,22.23610614
8829,13.56451624
8830,39.76102316
8831,16.52
8832,5.819600289
8833,12.99592646
8834,22.5
8835,5.112723154
8836,13.53
8837,6.862119048
8838,22.19252381
8839,25.27451824
8840,14.91102165
8841,10.02817857
8842,26.58677621
8843,33.50941865
8844,29.67597619
8845,22.47
8846,17.96287565
8847,24.58843237
8848,11.7710298
8849,19.48759526
8850,28.3662483
8851,33.41181981
8852,17.88711999
8853,9.991041289
8854,27.46757919
8855,8.864617292
8856,18.5199415
8857,7.042756244
8858,8.190582176
8859,13.87586604
8860,9.119003077
8861,9.184893972
8862,10.25713171
8863,7.844077505
8864,3.736491136
8865,26.94201991
8866,7
8867,16.5
8868,21.03
8869,7
8870,3.744826618
8871,13.5
8872,26.77006223
8873,11
8874,26.32288095
8875,16.5
8876,16.5
8877,8.466073265
8878,26.94201991
8879,7
8880,3.736491136
8881,12.4942833
8882,10.67371228
8883,8.623866572
8884,16.99497993
8885,33.5530771
8886,16.19332197
8887,26.74350744
8888,9.597174768
8889,26.16253457
8890,10.92946708
8891,15.7012945
8892,21.07865642
8893,34.38368918
8894,9.710999038
8895,39.96130952
8896,13.02375515
8897,22.27045635
8898,13.16802381
8899,10.7231211
8900,26.04580596
8901,13.5
8902,16.49900944
8903,7.427325397
8904,8.582857143
8905,10.36028571
8906,5.76647619
8907,27.79058514
8908,16.5
8909,8.855238095
8910,14.48211905
8911,5.847041667
8912,26.33835029
8913,19.49
8914,10.80661905
8915,5.895038961
8916,10.65434591
8917,11.75713146
8918,7.844077505
8919,8.122083333
8920,7.975544835
8921,26.30125739
8922,13.49706146
8923,24.56300198
8924,11.31711604
8925,11.58899603
8926,14.51642114
8927,10.55205134
8928,4.631310245
8929,35.44305377
8930,11.40224361
8931,11.49803172
8932,19.388494
8933,27.09417763
8934,9.616181368
8935,9.542479921
8936,26.68720833
8937,3.584815865
8938,16.5
8939,7
8940,15.67508224
8941,16.5
8942,22.5
8943,13.5
8944,5.498236111
8945,3.86321756
8946,12.82
8947,19.6728583
8948,10.70711727
8949,31.24170636
8950,21.73473468
8951,16.95101403
8952,7.006646825
8953,31.57548997
8954,29.1523102
8955,8.359858947
8956,7.330678571
8957,13.5
8958,11.0164273
8959,33.85023004
8960,16.92681754
8961,8.763266423
8962,10.86402576
8963,10.67933333
8964,30.68547403
8965,22.5
8966,21.15121812
8967,27.9625727
8968,5.256214382
8969,15.22045854
8970,15.62210555
8971,26.74545833
8972,9.133197881
8973,27.66662378
8974,31.24170636
8975,18.15404709
8976,16.95101403
8977,9.709495367
8978,9.56386562
8979,15.02861347
8980,8.54484145
8981,16.65527682
8982,28.27676074
8983,13.1845
8984,8.98
8985,6.333910534
8986,36.535
8987,10.45
8988,21.718
8989,6.717183282
8990,31.46568333
8991,4.642422619
8992,13.5
8993,21.49593913
8994,10.87118913
8995,9.431353562
8996,19.76316961
8997,26.21076769
8998,8.711781179
8999,9.838324112
9000,12.79737507
9001,16.535
9002,10.38695978
9003,10.28538283
9004,16.88578888
9005,8.122448414
9006,5.256214382
9007,3.721075074
9008,13.84517797
9009,30.39931644
9010,22.5
9011,9
9012,33.53329167
9013,10.50020748
9014,9.990630952
9015,4.045177666
9016,7.532593614
9017,8.513723182
9018,17.20616667
9019,10.9310366
9020,26.60999206
9021,8.80255948
9022,12.98888694
9023,26.61904695
9024,10.02241307
9025,7.517624674
9026,10.30937393
9027,10.4629616
9028,15.63357871
9029,11.53167974
9030,20.17202174
9031,6.274548092
9032,8.590875566
9033,8.103218534
9034,23.92713862
9035,18.83033476
9036,11.51432722
9037,8.207511572
9038,10.0162384
9039,12.4942833
9040,11.39774833
9041,34.05700023
9042,9.652715174
9043,9.497167728
9044,9.684278137
9045,16.34003394
9046,27.93629886
9047,33.87705952
9048,10.74232153
9049,27.12874679
9050,22.5
9051,26.73992803
9052,31.19454119
9053,27.0972451
9054,8.191151864
9055,29.54445238
9056,10.36176207
9057,14.03361797
9058,9.292972923
9059,16.92009016
9060,21.61804167
9061,20.60832353
9062,15.62378966
9063,15.16741667
9064,14.24433333
9065,37.91819444
9066,12.18645833
9067,22.07304583
9068,16.01449692
9069,7
9070,16.5
9071,9.706800042
9072,27.66787098
9073,7.260803403
9074,13.84571758
9075,17.68378726
9076,12.77416358
9077,4.466351858
9078,38.02297323
9079,7.751734524
9080,25.88685538
9081,11.92975293
9082,19.13780153
9083,9.5084274
9084,11.51807585
9085,6.692055892
9086,11.1082619
9087,16.5
9088,8.931611111
9089,26.96268007
9090,16.5
9091,26.25245833
9092,12.70271825
9093,26.8358353
9094,13.27904167
9095,7
9096,10.03675
9097,16.53208333
9098,13.71539377
9099,6.529884921
9100,22.5
9101,7.63082892
9102,7.788640219
9103,15.63357871
9104,26.89600876
9105,26.26135335
9106,11.48281303
9107,19.33714583
9108,11.78036838
9109,11.72321881
9110,32.82212915
9111,9.317399143
9112,25.14682692
9113,9.416043551
9114,17.73695882
9115,26.98687517
9116,7.952597036
9117,13.88481776
9118,10.985
9119,21.93209826
9120,11.51432722
9121,18.83033476
9122,34.05700023
9123,11.39774833
9124,7.226689935
9125,27.48079646
9126,27.09417763
9127,13.5
9128,10.60969324
9129,16.5
9130,7.211088079
9131,18.53531241
9132,7.229431171
9133,26.30125739
9134,16.01449692
9135,7.975544835
9136,7.844077505
9137,26.96595992
9138,10.67130298
9139,7
9140,16.5
9141,4.277808048
9142,13.16163051
9143,7.751003077
9144,15.23905254
9145,24.79001001
9146,10.49302942
9147,30.94186793
9148,32.87675233
9149,40.80866667
9150,7
9151,9
9152,35.13048745
9153,16.5
9154,4.045177666
9155,10.73347418
9156,20.65606419
9157,26.72141402
9158,26.85771797
9159,17.70776752
9160,7.132457942
9161,9.162417625
9162,6.435
9163,11.0164273
9164,20.9455
9165,33.85023004
9166,12.50375
9167,21.6
9168,36.23487392
9169,29.01817458
9170,18.95890584
9171,9.565889929
9172,13.5
9173,13.4288238
9174,15.45467857
9175,11.55477579
9176,8.267028673
9177,27.13496429
9178,45.13
9179,16.00650215
9180,26.56624388
9181,29.19651085
9182,7.01025641
9183,10.90944688
9184,7.094253918
9185,26.89094227
9186,10.83573521
9187,20.68001522
9188,6.335217207
9189,10.70711727
9190,31.68802476
9191,16.5
9192,22.5
9193,9.646870273
9194,16.63151099
9195,13.5
9196,14.18588395
9197,7.239475143
9198,19.48759526
9199,7.648134593
9200,7.552252218
9201,7
9202,4.985
9203,27.485
9204,10.6361425
9205,16.58207143
9206,13.5
9207,16.5
9208,13.5
9209,7.368747419
9210,11.83816071
9211,10.82989883
9212,26.74789627
9213,17.20847233
9214,8.966666667
9215,10.1015679
9216,8.782430608
9217,9.589324856
9218,8.634981265
9219,9.143607798
9220,27.33820221
9221,27.07176208
9222,14.10696983
9223,13.5
9224,19.5
9225,18.99264928
9226,23.03038474
9227,46.96043735
9228,10.38697656
9229,5.73876695
9230,19.76685661
9231,10.8868975
9232,31.70642676
9233,6.346297619
9234,19.5
9235,27.66281782
9236,6.430313353
9237,22.49142857
9238,17.46150685
9239,12.98888694
9240,21.45433503
9241,9.938855076
9242,30.97864704
9243,7
9244,18.75010714
9245,11.21757806
9246,7.559832514
9247,26.8617147
9248,15.53110826
9249,7.18218638
9250,26.85025952
9251,7.229431171
9252,11.23462825
9253,9.508110007
9254,9.308046355
9255,7
9256,10.22542759
9257,20.62821099
9258,21.0148869
9259,46.96043735
9260,13.74925214
9261,13.70802778
9262,15.97602389
9263,37.35759906
9264,21.91614286
9265,10.43102506
9266,32.5
9267,7.671416667
9268,23.8747619
9269,13.19404762
9270,18.83033476
9271,33.31749784
9272,18.16995635
9273,16.1105
9274,12.86583965
9275,10.70737575
9276,10.58453696
9277,31.90114755
9278,17.61619481
9279,16.98226529
9280,8.157200824
9281,8.398273982
9282,27.31034702
9283,16.52
9284,19.05068871
9285,9.89425
9286,7.684132268
9287,17.5325
9288,9.189986111
9289,19.9109403
9290,6.323191828
9291,16.37226815
9292,15.69150974
9293,4.567602731
9294,10.65160161
9295,27.01023777
9296,16.5
9297,7
9298,13.5
9299,13.545
9300,11.64427356
9301,6.692055892
9302,20.34827266
9303,7.769408484
9304,15.732691
9305,6.460076042
9306,34.5325
9307,19.14123582
9308,15.37873716
9309,17.7225
9310,20.42517857
9311,3.930819181
9312,6.972833333
9313,8.398273982
9314,7.889383083
9315,26.65743017
9316,9.924778451
9317,14.01107286
9318,10.15783352
9319,34.29542346
9320,26.77877002
9321,4.441494977
9322,9.920285714
9323,11.78997996
9324,7
9325,16.5
9326,19.48759526
9327,8.893802595
9328,9.991041289
9329,14.87148258
9330,22.6805322
9331,7.36875247
9332,16.5
9333,7
9334,7.37429198
9335,26.79298254
9336,9
9337,3.866310557
9338,9.431353562
9339,10.98525733
9340,21.49593913
9341,35.62380613
9342,16.5
9343,26.99301699
9344,18.5199415
9345,13.87586604
9346,8.190582176
9347,9.184893972
9348,8.257222333
9349,22.57
9350,5.311138889
9351,24.14325
9352,19.5225
9353,13.5
9354,6.149340911
9355,17.55430686
9356,14.84740536
9357,28.34241123
9358,8.80068652
9359,8.973999149
9360,19.1128444
9361,10.49302942
9362,21.73473468
9363,9.842348674
9364,12.7250073
9365,10.70711727
9366,5.091446595
9367,11.93367165
9368,3.536305691
9369,7
9370,10.62911341
9371,7
9372,3.651329337
9373,20.34827266
9374,15.85177469
9375,9.79053534
9376,13.5
9377,16.5
9378,13.81424639
9379,8.342115463
9380,8.345893398
9381,7.367241046
9382,10.8278846
9383,16.5
9384,13.5
9385,30.49349601
9386,9
9387,5.223959984
9388,20.97989286
9389,26.58482143
9390,23.40438958
9391,10.88527048
9392,10.04022994
9393,31.70642676
9394,12.76728747
9395,18.24372338
9396,9.308046355
9397,28.35967723
9398,10.89579762
9399,37.45527146
9400,24.58843237
9401,27.07410971
9402,16.61225642
9403,12.9499443
9404,7.8486
9405,15.7720513
9406,10.06852778
9407,8.536608193
9408,19.5
9409,10.80543442
9410,33.27064694
9411,4.631310245
9412,9.559516525
9413,22.02
9414,18.084
9415,22.5
9416,31.68309524
9417,19.36966667
9418,4.79861723
9419,27.488
9420,8.030595238
9421,13.5
9422,18.25931777
9423,10.29061742
9424,6.34971656
9425,13.71
9426,10.4546603
9427,26.57028273
9428,7.796995969
9429,7.204758792
9430,27.07410971
9431,15.99596932
9432,12.50214514
9433,35.89651259
9434,16.46247805
9435,26.65056638
9436,22.63172745
9437,17.5574688
9438,9.4628498
9439,33.171375
9440,14.00636364
9441,14.01404167
9442,8.949194016
9443,15.49830368
9444,27.96790271
9445,20.5188085
9446,37.35759906
9447,13.62739249
9448,14.42870933
9449,28.9625
9450,10.16103571
9451,5.33675
9452,24.18952381
9453,8.053593911
9454,31.32209524
9455,27.5
9456,16.5
9457,10.58942262
9458,13.52
9459,9.578628048
9460,21.28868273
9461,13.18637563
9462,25.29771627
9463,10.25424106
9464,27.10405172
9465,7.164306408
9466,8.435109539
9467,12.27339286
9468,19.03463259
9469,10.87934885
9470,7
9471,35.68934971
9472,11.20320948
9473,26.36707729
9474,21.40533333
9475,7.122651241
9476,26.8358353
9477,9.846722972
9478,6.717183282
9479,7.132457942
9480,21.73473468
9481,10.84791667
9482,34.62308333
9483,29.8075
9484,18.43407143
9485,7.46964308
9486,9.362731426
9487,6.328785714
9488,21.12992857
9489,26.52625
9490,43.625
9491,14.76
9492,9.900890873
9493,21.18
9494,35.65623564
9495,27.08300329
9496,7.257798262
9497,15.59230243
9498,15.62210555
9499,26.88243019
9500,8.782430608
9501,13.5
9502,8.342115463
9503,16.5
9504,14.1910161
9505,27.33820221
9506,17.97951318
9507,9.143607798
9508,8.634981265
9509,11.73689636
9510,9.381060065
9511,23.98968182
9512,32.38933333
9513,18.52110298
9514,16.06939727
9515,7.915281526
9516,6.586165945
9517,29.81157445
9518,6.046809253
9519,27.57554641
9520,22.34124328
9521,15.72697567
9522,16.86653786
9523,22.00643608
9524,9.684329988
9525,6.962937951
9526,45.3655
9527,22.39814286
9528,30.88775376
9529,36.27882143
9530,10.72809361
9531,21.31998214
9532,26.035
9533,17.84846554
9534,8.945416667
9535,28.33579727
9536,21.76264792
9537,10.945298
9538,16.79263471
9539,22.04224351
9540,11.4762626
9541,10.23362864
9542,12.24849802
9543,26.84293719
9544,7.636500632
9545,7
9546,28.87778382
9547,4.362960317
9548,7.983222339
9549,11.13746368
9550,13.5
9551,28.90965278
9552,6.283943001
9553,3.966531746
9554,22.5
9555,7
9556,13.06080819
9557,15.34447382
9558,13.49706146
9559,7.975544835
9560,6.941547619
9561,7.229431171
9562,26.30125739
9563,9.255
9564,5.237527709
9565,33.825
9566,9.846722972
9567,6.717183282
9568,13.93607143
9569,10.49774004
9570,7
9571,10.69230536
9572,16.5
9573,13.60506832
9574,26.74321787
9575,4.039968929
9576,26.64694127
9577,19.13780153
9578,14.902
9579,16.5
9580,4.900315476
9581,21.2185
9582,28.99565476
9583,9.7335
9584,3.646755952
9585,16.5
9586,7.36925469
9587,10.74232153
9588,29.29716433
9589,53.395
9590,26.61520848
9591,18.02510173
9592,7.478491573
9593,7.609791794
9594,12.9265735
9595,4.396123359
9596,26.26135335
9597,27.10405172
9598,8.435109539
9599,16.79149408
9600,13.18637563
9601,13.5
9602,8.711781179
9603,20.34827266
9604,9.841103742
9605,10.82989883
9606,30.11101498
9607,9.709495367
9608,8.775084516
9609,15.82142977
9610,11.04820382
9611,31.24170636
9612,16.5
9613,22.5
9614,7.440171727
9615,16.19332197
9616,8.623866572
9617,28.01319571
9618,10.85641414
9619,27.09193452
9620,6.814242373
9621,7.431276111
9622,15.58263033
9623,11.01977713
9624,15.82568161
9625,17.61389932
9626,33.46451428
9627,7.358807761
9628,10.22453355
9629,7
9630,8.245515098
9631,15.47297409
9632,9.578628048
9633,28.31756899
9634,32.87675233
9635,22.5
9636,10.03675
9637,16.53208333
9638,7
9639,32.06372024
9640,13.71539377
